id,Status_C,Status_CL,Status_D
15087,0.16874285,0.029136345,0.8021208
15088,0.9676353,0.0029899424,0.02937477
15089,0.9716061,0.0097316215,0.018662255
15090,0.92693883,0.0025310698,0.07053008
15091,0.4523639,0.23247819,0.3151579
15092,0.91352105,0.004568326,0.08191063
15093,0.9873511,0.0018615897,0.010787359
15094,0.9864509,0.001580638,0.011968416
15095,0.99196374,0.0025094529,0.005526741
15096,0.95780015,0.0023621714,0.03983774
15097,0.007936266,0.00015672954,0.991907
15098,0.98008174,0.00093290006,0.018985374
15099,0.96363896,0.006284119,0.030076906
15100,0.017943852,0.0013327949,0.9807233
15101,0.91872776,0.0070293993,0.07424286
15102,0.0035934292,0.0054657944,0.99094075
15103,0.9781252,0.004929108,0.016945675
15104,0.9047641,0.0070523866,0.08818347
15105,0.9421733,0.02461363,0.03321302
15106,0.9829641,0.0011612163,0.01587467
15107,0.9037716,0.06816912,0.028059343
15108,0.861257,0.0097902175,0.1289528
15109,0.34730947,0.00564778,0.64704275
15110,0.8342655,0.014106292,0.15162826
15111,0.06659761,0.02785587,0.9055465
15112,0.948295,0.0020870946,0.049617946
15113,0.9797697,0.0013430566,0.018887214
15114,0.9157528,0.051689964,0.032557223
15115,0.62401044,0.012433858,0.3635557
15116,0.9686357,0.0010929232,0.030271346
15117,0.9826582,0.0020642371,0.015277606
15118,0.35316476,0.022688828,0.6241464
15119,0.9710024,0.003347965,0.025649667
15120,0.9602737,0.032890707,0.006835626
15121,0.7908279,0.0048744613,0.20429768
15122,0.6267856,0.005529546,0.36768487
15123,0.7483095,0.005713923,0.24597658
15124,0.49553168,0.040030427,0.4644379
15125,0.9746518,0.018563392,0.006784749
15126,0.054199435,0.004943307,0.94085723
15127,0.027988158,0.0012829046,0.970729
15128,0.91753525,0.010473735,0.07199103
15129,0.9837288,0.0031406423,0.013130507
15130,0.93306136,0.008315182,0.05862348
15131,0.87877375,0.0012622268,0.11996407
15132,0.9838892,0.0046265977,0.011484184
15133,0.8295873,0.008174343,0.16223845
15134,0.45983753,0.038952842,0.5012096
15135,0.9949344,0.000873127,0.0041924785
15136,0.22873981,0.0065384884,0.7647217
15137,0.9884139,0.0004378643,0.011148255
15138,0.009392787,0.0020472948,0.9885599
15139,0.9900388,0.002123914,0.007837239
15140,0.99527293,0.00048115238,0.004245882
15141,0.9394914,0.0024231833,0.05808541
15142,0.97824144,0.000672863,0.021085732
15143,0.2955503,0.0017052757,0.7027444
15144,0.7509966,0.0042683505,0.24473502
15145,0.8778476,0.0043006595,0.117851704
15146,0.98546636,0.001287442,0.013246211
15147,0.5312157,0.15107065,0.3177136
15148,0.0750555,0.0041352245,0.9208092
15149,0.45119646,0.005385366,0.54341817
15150,0.90221834,0.033101212,0.0646804
15151,0.95375466,0.0012272822,0.04501806
15152,0.9064574,0.0077531557,0.08578944
15153,0.5146893,0.011385246,0.47392544
15154,0.8426553,0.010748619,0.14659606
15155,0.928594,0.0037930354,0.06761293
15156,0.96251756,0.015410086,0.02207238
15157,0.7057284,0.008013341,0.2862583
15158,0.36053696,0.09732785,0.5421352
15159,0.9717907,0.008944524,0.019264793
15160,0.5063101,0.014775285,0.47891462
15161,0.31226948,0.009185729,0.6785448
15162,0.97656834,0.0011185925,0.022313084
15163,0.6967355,0.039790407,0.2634741
15164,0.7965663,0.0042980053,0.19913572
15165,0.5162209,0.005734519,0.4780445
15166,0.87735003,0.004288467,0.11836152
15167,0.9514194,0.009978333,0.038602296
15168,0.07554829,0.0033736147,0.9210781
15169,0.9403234,0.0028615051,0.056815058
15170,0.9826752,0.013317644,0.0040071066
15171,0.97125363,0.0004913624,0.028254978
15172,0.37320575,0.011972103,0.6148222
15173,0.42272824,0.005213709,0.572058
15174,0.9498662,0.003023057,0.047110837
15175,0.00510769,0.00078474917,0.9941076
15176,0.98879415,0.0039317333,0.0072741136
15177,0.9221553,0.05728608,0.020558627
15178,0.9422855,0.020692263,0.037022214
15179,0.9910307,0.003832171,0.005137091
15180,0.81917745,0.006124844,0.17469773
15181,0.87264615,0.0077309837,0.11962289
15182,0.0042003808,0.0006550489,0.99514455
15183,0.90990245,0.07523717,0.014860444
15184,0.17672722,0.41553673,0.40773606
15185,0.9918286,0.0017725202,0.0063988306
15186,0.5046505,0.023779089,0.4715704
15187,0.9647253,0.0022024743,0.033072185
15188,0.96172196,0.0007966854,0.037481386
15189,0.64991,0.067794055,0.28229597
15190,0.9579685,0.008512111,0.033519424
15191,0.989441,0.0016141261,0.008944912
15192,0.9827733,0.00045532116,0.016771415
15193,0.9906013,0.0009293013,0.008469345
15194,0.8956159,0.018218769,0.08616537
15195,0.008381307,0.00046839236,0.9911504
15196,0.093162805,0.027616998,0.8792202
15197,0.08225547,0.022184024,0.8955605
15198,0.043229617,0.02312253,0.9336478
15199,0.69075286,0.017375696,0.2918714
15200,0.10731209,0.014365081,0.8783229
15201,0.4395189,0.019089436,0.5413917
15202,0.035661068,0.0009775773,0.9633614
15203,0.09357418,0.027274577,0.8791512
15204,0.010590036,0.0063041053,0.98310584
15205,0.88672113,0.027469758,0.08580911
15206,0.023544554,0.0014616824,0.9749937
15207,0.9593046,0.002413839,0.03828166
15208,0.98276603,0.0045446344,0.012689327
15209,0.9906328,0.0019199009,0.0074473666
15210,0.04942325,0.034799386,0.9157774
15211,0.84927434,0.027636068,0.123089574
15212,0.06724524,0.01308191,0.91967285
15213,0.9598236,0.008474768,0.031701613
15214,0.100087956,0.0020906627,0.89782137
15215,0.73933196,0.010584523,0.25008357
15216,0.21828666,0.006702682,0.7750107
15217,0.06537911,0.00075384683,0.93386704
15218,0.9409028,0.045731038,0.013366129
15219,0.96579415,0.0008990501,0.033306792
15220,0.0051944028,0.0006628657,0.9941427
15221,0.0039083837,0.00083102466,0.99526066
15222,0.9722642,0.001134402,0.026601449
15223,0.64344597,0.0075187576,0.34903526
15224,0.9025293,0.0034904282,0.09398032
15225,0.9924705,0.00044669284,0.007082829
15226,0.7495558,0.006059651,0.24438457
15227,0.7296815,0.006691247,0.2636273
15228,0.98550355,0.0042349086,0.010261531
15229,0.60608876,0.31500816,0.07890306
15230,0.01119291,0.0021866187,0.9866204
15231,0.98345596,0.00031464105,0.016229406
15232,0.98457134,0.0021232287,0.013305359
15233,0.81831354,0.012794103,0.16889234
15234,0.23710033,0.68761563,0.07528405
15235,0.98443377,0.0018626768,0.013703595
15236,0.9771418,0.0008032063,0.022055043
15237,0.97713226,0.012393691,0.010474035
15238,0.246715,0.23491718,0.5183678
15239,0.10645773,0.74799734,0.14554489
15240,0.94977194,0.0034448127,0.046783283
15241,0.90142363,0.0008151302,0.09776126
15242,0.9769231,0.005707163,0.01736978
15243,0.2969989,0.007709295,0.6952919
15244,0.93529475,0.0051541333,0.05955109
15245,0.7103767,0.035259712,0.25436363
15246,0.9202015,0.060218114,0.019580431
15247,0.09140607,0.017963607,0.8906303
15248,0.9932949,0.0020757723,0.0046293004
15249,0.8870384,0.009903148,0.10305845
15250,0.2091092,0.0023358196,0.788555
15251,0.11644411,0.02782809,0.8557278
15252,0.3864374,0.0037419524,0.60982066
15253,0.025939021,0.001227918,0.97283304
15254,0.9238163,0.0048332433,0.07135041
15255,0.05754426,0.01083323,0.93162256
15256,0.9723651,0.0006526733,0.026982276
15257,0.95938396,0.003629086,0.036986876
15258,0.9165669,0.00914392,0.074289225
15259,0.15196072,0.04220888,0.80583036
15260,0.971932,0.0023959614,0.025672074
15261,0.0006426248,0.00068322785,0.99867415
15262,0.1229327,0.010092603,0.8669747
15263,0.99761707,0.0002820403,0.0021008996
15264,0.931188,0.04689816,0.021913791
15265,0.89323086,0.014602656,0.0921665
15266,0.1310893,0.025544992,0.8433657
15267,0.9219119,0.002679109,0.07540907
15268,0.9293483,0.0040175994,0.06663412
15269,0.99322444,0.00079129264,0.0059842453
15270,0.7990319,0.022515517,0.1784525
15271,0.91101533,0.007641296,0.08134343
15272,0.21794416,0.105003506,0.6770523
15273,0.9729845,0.0098058665,0.017209684
15274,0.009173923,0.00062650186,0.9901995
15275,0.008127006,0.0027179203,0.9891551
15276,0.9341138,0.0029493943,0.06293684
15277,0.9815122,0.00085026474,0.01763753
15278,0.9661935,0.0039942446,0.029812299
15279,0.5267738,0.014359976,0.4588662
15280,0.951966,0.0083407415,0.039693307
15281,0.97316855,0.016775018,0.010056452
15282,0.03889775,0.0037398536,0.95736235
15283,0.015129731,0.0046207323,0.9802495
15284,0.021874499,0.0075259344,0.9705996
15285,0.9657062,0.0017532283,0.032540575
15286,0.48792502,0.0071676737,0.5049073
15287,0.8913857,0.040626857,0.06798743
15288,0.022460354,0.0017796924,0.9757599
15289,0.005655538,0.0009730135,0.9933715
15290,0.34171712,0.012315226,0.6459676
15291,0.91829216,0.011295918,0.0704119
15292,0.7384957,0.05337926,0.20812505
15293,0.08381295,0.0013105543,0.9148765
15294,0.9560587,0.026685769,0.017255597
15295,0.77780706,0.010505734,0.2116872
15296,0.8970093,0.009211696,0.09377894
15297,0.95848644,0.0038663968,0.03764714
15298,0.9823449,0.0007385779,0.016916426
15299,0.83047885,0.007934077,0.16158707
15300,0.930655,0.007469758,0.06187522
15301,0.029626114,0.0013295286,0.9690443
15302,0.9773183,0.0015703953,0.021111306
15303,0.9865302,0.0022194388,0.0112504
15304,0.2720642,0.0073827105,0.72055304
15305,0.9299639,0.01890283,0.051133282
15306,0.93095493,0.008001764,0.06104323
15307,0.78303707,0.026006414,0.1909565
15308,0.033071402,0.0045050364,0.96242356
15309,0.64425576,0.2790413,0.07670294
15310,0.78834623,0.06371173,0.14794204
15311,0.5018809,0.0027713398,0.4953478
15312,0.65648854,0.003908332,0.3396031
15313,0.9654605,0.0080513675,0.026488144
15314,0.9860978,0.003233603,0.010668601
15315,0.55000734,0.013057953,0.4369347
15316,0.006730825,0.0008524211,0.99241674
15317,0.12086504,0.007829578,0.87130535
15318,0.0129781,0.0012068148,0.98581505
15319,0.9672936,0.006254501,0.026451908
15320,0.953849,0.021320282,0.024830699
15321,0.0962757,0.008500783,0.89522356
15322,0.85572344,0.00881759,0.13545902
15323,0.07939252,0.009531474,0.91107607
15324,0.8357254,0.08304513,0.081229426
15325,0.88514185,0.052781682,0.062076416
15326,0.23487878,0.013268724,0.75185245
15327,0.9965917,0.0012057988,0.0022024938
15328,0.91294956,0.0003780995,0.086672366
15329,0.89726233,0.022016414,0.080721214
15330,0.90347517,0.04749225,0.049032595
15331,0.9005587,0.008417454,0.09102381
15332,0.02546836,0.0011753382,0.97335637
15333,0.15997086,0.0037494593,0.8362797
15334,0.9666539,0.0046845856,0.028661555
15335,0.990943,0.005732177,0.0033247746
15336,0.8805288,0.011089826,0.108381286
15337,0.89827305,0.0002826823,0.10144432
15338,0.07225646,0.07883874,0.8489048
15339,0.030691767,0.006253768,0.9630545
15340,0.79634756,0.034849975,0.16880243
15341,0.9437053,0.0010472632,0.055247452
15342,0.9671956,0.0043612197,0.028443273
15343,0.13259724,0.004313115,0.8630896
15344,0.76293963,0.0016738682,0.23538655
15345,0.8552591,0.008482591,0.13625826
15346,0.018872967,0.004286593,0.9768405
15347,0.9643917,0.0037348138,0.031873435
15348,0.82015437,0.077162825,0.102682754
15349,0.9946584,0.0019185327,0.003423037
15350,0.99298745,0.002797182,0.004215345
15351,0.923851,0.00083552726,0.0753135
15352,0.97065586,0.008772842,0.020571275
15353,0.98267233,0.005551238,0.011776367
15354,0.012157479,0.00045352321,0.98738897
15355,0.9861314,0.000559318,0.013309239
15356,0.43691453,0.0019338583,0.5611516
15357,0.5446625,0.018910684,0.43642682
15358,0.046033695,0.0031009142,0.95086545
15359,0.22734231,0.007753373,0.7649043
15360,0.9611203,0.0011729522,0.037706703
15361,0.03458018,0.03722696,0.92819285
15362,0.59102327,0.017677,0.3912997
15363,0.0033990506,0.0021631967,0.9944378
15364,0.016098775,0.0007517503,0.98314947
15365,0.98997223,0.0007281287,0.009299582
15366,0.88931954,0.0057657724,0.104914665
15367,0.53063613,0.002814184,0.46654966
15368,0.97944766,0.008734339,0.011818034
15369,0.9642309,0.012551372,0.023217715
15370,0.9507931,0.007194279,0.042012572
15371,0.010255233,0.000869592,0.98887515
15372,0.9475649,0.0021550069,0.05028015
15373,0.9113389,0.009510026,0.07915102
15374,0.96659833,0.004077065,0.029324647
15375,0.95124465,0.015922034,0.0328333
15376,0.9775329,0.006974463,0.015492613
15377,0.92094743,0.037456647,0.04159596
15378,0.75764906,0.004837875,0.23751308
15379,0.94175696,0.012974164,0.045268893
15380,0.010033029,0.0034952865,0.9864717
15381,0.79329324,0.009553751,0.197153
15382,0.91170025,0.0075851367,0.08071457
15383,0.94181764,0.012206747,0.045975626
15384,0.18475452,0.004668487,0.81057703
15385,0.87194127,0.0030915225,0.12496723
15386,0.8356438,0.0041292277,0.16022696
15387,0.9546247,0.00454012,0.040835224
15388,0.18733759,0.020602424,0.79205996
15389,0.9987458,0.00023021581,0.0010239306
15390,0.8362086,0.11496394,0.048827417
15391,0.8640989,0.016017312,0.11988379
15392,0.047212522,0.07031504,0.8824724
15393,0.7819676,0.021564001,0.19646847
15394,0.9084715,0.006747904,0.08478059
15395,0.98094785,0.0022022598,0.01684993
15396,0.078805946,0.0020213912,0.9191727
15397,0.94624054,0.009694266,0.04406512
15398,0.9416327,0.015818987,0.04254834
15399,0.87246776,0.009977501,0.11755478
15400,0.010223267,0.0018292366,0.9879475
15401,0.98020923,0.006706936,0.013083853
15402,0.8443998,0.10836878,0.04723138
15403,0.98244596,0.0020116018,0.015542455
15404,0.95796204,0.00403473,0.038003236
15405,0.30677846,0.48538995,0.20783159
15406,0.96348053,0.014065335,0.022454059
15407,0.9766162,0.00519256,0.018191209
15408,0.9704361,0.0017598473,0.027804082
15409,0.045157187,0.003918028,0.9509248
15410,0.29030892,0.006239496,0.7034516
15411,0.91998804,0.0035270995,0.07648485
15412,0.95735145,0.0019329414,0.040715594
15413,0.9606513,0.0038582,0.035490546
15414,0.9861427,0.0023765515,0.011480817
15415,0.9875229,0.001808117,0.010669046
15416,0.9312254,0.029082796,0.039691757
15417,0.08428493,0.0033308112,0.9123843
15418,0.20991507,0.0017648019,0.7883201
15419,0.8599597,0.010260357,0.1297799
15420,0.89920676,0.009849414,0.09094389
15421,0.97323567,0.0092715155,0.01749289
15422,0.8908343,0.010379312,0.098786354
15423,0.0027031354,0.00042801804,0.9968688
15424,0.9282887,0.0034026687,0.06830869
15425,0.35701382,0.018705778,0.6242804
15426,0.96156627,0.014756857,0.023676824
15427,0.7915651,0.009863679,0.19857122
15428,0.005310903,0.016464284,0.97822475
15429,0.8607554,0.015621905,0.12362273
15430,0.98438615,0.00089918234,0.014714694
15431,0.17956169,0.036326487,0.78411186
15432,0.20855017,0.0022753056,0.78917456
15433,0.19259556,0.006654635,0.80074984
15434,0.98604494,0.005916227,0.008038797
15435,0.968982,0.0005833324,0.030434657
15436,0.86550903,0.0126529895,0.12183798
15437,0.92020607,0.054216824,0.025577087
15438,0.9623601,0.020271815,0.017368086
15439,0.02240644,0.00058750645,0.977006
15440,0.6357677,0.082104325,0.28212792
15441,0.76562124,0.017017001,0.21736173
15442,0.85051644,0.05651161,0.09297189
15443,0.9602538,0.0038566254,0.035889555
15444,0.41771346,0.009940166,0.5723464
15445,0.90271723,0.0112185655,0.08606423
15446,0.9686085,0.0065895463,0.024801875
15447,0.9663404,0.00399768,0.029661933
15448,0.046223983,0.0028824462,0.9508936
15449,0.4243081,0.0057096533,0.5699823
15450,0.99081844,0.0047009815,0.0044805626
15451,0.67920434,0.0034750458,0.31732062
15452,0.59874994,0.08773715,0.31351292
15453,0.016162388,0.0021072542,0.98173034
15454,0.35284916,0.026133424,0.6210174
15455,0.9324673,0.007662596,0.05987008
15456,0.47258556,0.061889198,0.46552527
15457,0.7844034,0.0034036762,0.21219297
15458,0.72949374,0.008319393,0.26218686
15459,0.9877229,0.0013055459,0.0109715955
15460,0.88526917,0.027928423,0.08680238
15461,0.085682735,0.0014703545,0.91284686
15462,0.9762296,0.0017955445,0.021974918
15463,0.0026008377,0.0005910321,0.9968081
15464,0.013216005,0.017408714,0.96937525
15465,0.99188435,0.0020408167,0.006074791
15466,0.9763383,0.0016988615,0.021962771
15467,0.51803136,0.032627102,0.4493415
15468,0.9802643,0.0031443571,0.016591294
15469,0.60816133,0.032375067,0.35946357
15470,0.80902576,0.004942995,0.1860312
15471,0.9365061,0.0048679165,0.058625974
15472,0.98462856,0.0012525634,0.014118821
15473,0.8599462,0.009455318,0.13059855
15474,0.024649136,0.0012065525,0.97414434
15475,0.95244396,0.014501956,0.03305417
15476,0.96918327,0.0038890971,0.026927574
15477,0.7807751,0.02568357,0.19354135
15478,0.9967334,0.0014427347,0.0018238068
15479,0.42744493,0.0020352919,0.5705198
15480,0.002589917,0.0010929366,0.99631715
15481,0.93281215,0.044766035,0.02242187
15482,0.98889357,0.0011725334,0.009933867
15483,0.9809021,0.0005167637,0.018581098
15484,0.77817976,0.009469977,0.21235026
15485,0.93375504,0.0012310465,0.065013856
15486,0.8660085,0.015074847,0.118916646
15487,0.8766873,0.031134017,0.092178695
15488,0.72759444,0.00094499777,0.27146053
15489,0.08189448,0.001968084,0.91613746
15490,0.9499035,0.007121355,0.042975157
15491,0.9767833,0.009421328,0.013795407
15492,0.08641269,0.0033165417,0.9102708
15493,0.007138526,0.0024998852,0.9903616
15494,0.27000284,0.30181712,0.4281801
15495,0.9786566,0.00057265826,0.020770704
15496,0.9759487,0.019149374,0.004901938
15497,0.84680605,0.000842292,0.15235165
15498,0.94799054,0.010484396,0.04152508
15499,0.66133946,0.0013442822,0.33731624
15500,0.8254907,0.0033178115,0.17119148
15501,0.9397132,0.0123461895,0.04794068
15502,0.9002791,0.0044159787,0.09530497
15503,0.7490529,0.016674805,0.2342723
15504,0.9767271,0.0013583752,0.021914547
15505,0.7393533,0.009161603,0.2514851
15506,0.09987699,0.0011457914,0.8989772
15507,0.9816213,0.0033982047,0.014980504
15508,0.55636525,0.013588027,0.4300467
15509,0.9384758,0.0019719114,0.059552282
15510,0.9821117,0.0007087826,0.017179552
15511,0.50088733,0.025049161,0.4740635
15512,0.07750446,0.0032713274,0.91922426
15513,0.9438329,0.018866295,0.037300896
15514,0.99520737,0.0005675977,0.0042249705
15515,0.7424672,0.010901723,0.246631
15516,0.9741408,0.011070816,0.014788395
15517,0.15702574,0.01655223,0.826422
15518,0.968519,0.0015214869,0.029959578
15519,0.9303074,0.0064231744,0.06326944
15520,0.019762615,0.0042682416,0.97596914
15521,0.9485276,0.006808533,0.044663884
15522,0.07056394,0.058754265,0.87068176
15523,0.34556606,0.0029531734,0.65148073
15524,0.9665217,0.0014045415,0.032073814
15525,0.031136049,0.0014172974,0.9674466
15526,0.23080988,0.0039564,0.7652337
15527,0.84003526,0.018512046,0.14145274
15528,0.9863718,0.0005796051,0.013048636
15529,0.98968655,0.0035487781,0.0067646825
15530,0.5627612,0.1756066,0.26163223
15531,0.8299054,0.12595208,0.04414255
15532,0.34228703,0.035955265,0.62175775
15533,0.21936245,0.005812908,0.7748246
15534,0.4946486,0.071682476,0.43366897
15535,0.9602996,0.0033801626,0.03632017
15536,0.2058353,0.009920252,0.7842445
15537,0.39326116,0.075954296,0.53078455
15538,0.9681645,0.0022284319,0.02960707
15539,0.76160157,0.02921677,0.20918168
15540,0.9931196,0.0005465106,0.0063338997
15541,0.011349491,0.008675714,0.9799748
15542,0.40711093,0.030330747,0.56255835
15543,0.03487637,0.010872032,0.9542516
15544,0.008875757,0.009925902,0.9811983
15545,0.9746026,0.0025219524,0.022875471
15546,0.9050949,0.068050936,0.026854154
15547,0.9583712,0.004536693,0.037092045
15548,0.9897579,0.00066874217,0.009573312
15549,0.84950405,0.012912749,0.1375832
15550,0.8070521,0.0105507355,0.18239723
15551,0.9605728,0.0044484804,0.034978803
15552,0.9246414,0.06970663,0.0056519927
15553,0.6736567,0.060774226,0.26556912
15554,0.9416803,0.0023358534,0.055983786
15555,0.6806795,0.06000129,0.25931922
15556,0.9964479,0.002305507,0.0012465931
15557,0.99301225,0.0028101983,0.004177535
15558,0.564089,0.015247505,0.42066345
15559,0.87906545,0.006702377,0.11423211
15560,0.9511118,0.0071543595,0.041733865
15561,0.98126054,0.00530705,0.01343244
15562,0.9774246,0.005865389,0.01670996
15563,0.8940432,0.008200548,0.09775626
15564,0.2580876,0.4031151,0.33879733
15565,0.92611235,0.025266238,0.048621412
15566,0.017507473,0.001302423,0.9811901
15567,0.91374373,0.078658305,0.0075979126
15568,0.8951219,0.0062214676,0.098656684
15569,0.9341924,0.0065786242,0.05922894
15570,0.9882891,0.001666806,0.010044039
15571,0.92558324,0.0022255292,0.07219128
15572,0.98587334,0.00050825684,0.013618363
15573,0.3356242,0.008156756,0.656219
15574,0.9883133,0.0022155626,0.009471145
15575,0.6839567,0.2929639,0.023079464
15576,0.03710395,0.022654293,0.9402417
15577,0.96284056,0.012880766,0.024278622
15578,0.8526129,0.00306793,0.14431918
15579,0.16959135,0.005977255,0.82443136
15580,0.42214766,0.5451779,0.03267444
15581,0.98016363,0.0070965816,0.012739759
15582,0.69074464,0.003662878,0.3055925
15583,0.91427535,0.009549572,0.07617504
15584,0.886377,0.028233428,0.08538953
15585,0.99565256,0.001565056,0.0027823402
15586,0.4251892,0.0057791565,0.56903166
15587,0.8231086,0.009363274,0.16752805
15588,0.9970203,0.0012316754,0.0017480445
15589,0.5542585,0.15634647,0.289395
15590,0.99490064,0.00067195285,0.0044274298
15591,0.966824,0.0007610848,0.032414943
15592,0.98485017,0.0007392711,0.014410518
15593,0.98004377,0.002770792,0.017185448
15594,0.9584403,0.029613987,0.011945695
15595,0.9709763,0.007674479,0.02134925
15596,0.97346413,0.0054260213,0.021109866
15597,0.7166424,0.047807556,0.23555006
15598,0.755742,0.03562985,0.2086281
15599,0.9090196,0.0011311728,0.08984923
15600,0.9466368,0.0013922178,0.051970918
15601,0.11265707,0.003060385,0.8842825
15602,0.80476856,0.0067851203,0.18844631
15603,0.98390096,0.0013243097,0.014774709
15604,0.020864906,0.0019101546,0.9772249
15605,0.9408653,0.04439763,0.014737123
15606,0.038485143,0.010842026,0.95067286
15607,0.84960896,0.00041800752,0.1499731
15608,0.6670239,0.006470519,0.32650557
15609,0.9762012,0.0005304657,0.023268372
15610,0.99287874,0.0006432476,0.0064780414
15611,0.0115172425,0.0030948024,0.985388
15612,0.20844854,0.06773126,0.7238202
15613,0.6179669,0.012250799,0.3697823
15614,0.9539271,0.010073604,0.035999313
15615,0.86102533,0.011815394,0.12715933
15616,0.16698901,0.0050355042,0.8279755
15617,0.9420578,0.0100465985,0.047895588
15618,0.92102003,0.001868472,0.07711156
15619,0.7606932,0.025920296,0.21338652
15620,0.09606977,0.008967153,0.8949631
15621,0.015490196,0.0027864396,0.98172337
15622,0.9961056,0.0015934162,0.0023009684
15623,0.9409217,0.004637259,0.05444097
15624,0.00026636192,0.00026552269,0.99946815
15625,0.87903166,0.0657426,0.05522574
15626,0.037047915,0.0021612959,0.9607908
15627,0.93922174,0.0014922435,0.059286095
15628,0.93074185,0.0036140045,0.065644175
15629,0.99481946,0.0014127042,0.0037678492
15630,0.9920718,0.0015338326,0.0063943164
15631,0.56157017,0.031825177,0.40660462
15632,0.7485399,0.00045663037,0.2510034
15633,0.96716046,0.0033436697,0.029495953
15634,0.99191874,0.00093052076,0.0071508
15635,0.26334393,0.03650492,0.7001512
15636,0.4347387,0.49218598,0.07307536
15637,0.95804363,0.0044688378,0.037487473
15638,0.6259115,0.006223847,0.3678647
15639,0.9640981,0.0021657147,0.033736147
15640,0.9191999,0.058220826,0.022579279
15641,0.95422685,0.0006075244,0.045165673
15642,0.9586493,0.009411371,0.031939328
15643,0.9546057,0.0016475759,0.04374669
15644,0.99309206,0.00065991835,0.0062480383
15645,0.957103,0.01413239,0.02876463
15646,0.8139376,0.069387086,0.11667532
15647,0.8946145,0.01769442,0.08769102
15648,0.9797432,0.0029758562,0.01728094
15649,0.9961487,0.0017941118,0.0020571603
